autocert|antivento|SISTEMA ANTIVENTO NON DETERIORATO|varchar|1|N||S,N,C|5400
autocert|scambiatore|SCAMBIATORE PULITO|varchar|1|N||S,N,C|5500
autocert|accens_reg|ACCENSIONE REGOLARE|varchar|1|N||S,N,C|5600
impianti|data_ins|DATA INSERIMENTO|date||N|||11400
autocert|valvola_sicur|VALVOLA DI SICUREZZA|varchar|1|N||S,N,C|5800
autocert|vaso_esp|VASO ESPANSORE|varchar|1|N||S,N,C|5900
autocert|disp_sic_manom|DISPOSITIVI DI SICUREZZA NON MANOMESSI|varchar|1|N||S,N,C|6000
autocert|organi_integri|ORGANI INTEGRI|varchar|1|N||S,N,C|6100
autocert|circ_aria|CIRCUITO ARIA PULITO|varchar|1|N||S,N,C|6200
autocert|guarn_accop|GUARNIZIONE ACCOPPIAMENTO INTEGRA|varchar|1|N||S,N,C|6300
autocert|assenza_fughe|ASSENZA FUGHE GAS|varchar|1|N||P,N,A|6400
autocert|coibentazione|COIBENTAZIONE|varchar|1|N||P,N,A|6500
autocert|eff_evac_fum|EFFICIENZA EVACUAZIONE FUMI|varchar|1|N||P,N,A|6600
autocert|cont_rend|CONTROLLO RENDIMENTO|varchar|1|N||S,N|6700
impianti|cfisc_terzi|IDENTIFICATIVO FISCALE TERZI|varchar|16|N|||7000
impianti|cfisc_intestatario|IDENTIFICATIVO FISCALE INTESTATARIO|varchar|16|N|||6000
autocert|temp_fumi|TEMPERATURA FUMI|numeric|6,2|N|||7000
autocert|temp_ambi|TEMPERATURA AMBIENTE|numeric|6,2|N|||7100
autocert|o2|O2|numeric|6,2|N|||7200
autocert|co2|CO2|numeric|6,2|N|||7300
autocert|bacharach|BACHARACH|numeric|6,2|N|||7400
autocert|co|CO|numeric|10,4|N|||7500
rapporti|disp_reg_cont_pre|DISPOSITIVI DI CONTROLLO PRESENTI|varchar|1|N||S,N,V|3350
autocert|tiraggio|TIRAGGIO|numeric|9,2|N|||7700
autocert|osservazioni|OSSERVAZIONI|varchar|4000|N|||7800
autocert|raccomandazioni|RACCOMANDAZIONI|varchar|4000|N|||7900
autocert|prescrizioni|PRESCRIZIONI|varchar|4000|N|||8000
autocert|data_utile_inter|DATA UTILE INTERVENTO|date||N|||8100
autocert|delega_resp|DELEGA RESPONSABILE|varchar|50|N|||8200
autocert|delega_manut|DELEGA MANUTENTORE|varchar|50|N|||8300
autocert|num_bollo|NUMERO BOLLINO|varchar|20|N|||8400
autocert|costo|COSTO AUTOCERTIFICAZIONE / BOLLINO|numeric|6,2|N|||8500
autocert|tipologia_costo|TIPO PAGAMENTO AUTOCERTIFICAZIONE|varchar|2|N|||8600
autocert|riferimento_pag|RIFERIMENTI PAGAMENTO|varchar|20|N|||8700
rapporti|new1_conf_accesso|ACCESSO ALLA CENTRALE|varchar|1|N||S,N,V|3510
rapporti|new1_pres_mezzi|MEZZI ANTINCENDIO|varchar|1|N||S,N,V|3520
autocert|consumo_annuo|CONSUMO ANNUO|numeric|9,2|N|||9000
impianti|anno_costruzione|ANNO COSTRUZIONE|date||N|||11700
impianti|cognome_occu|COGNOME OCCUPANTE|varchar|100|N|||3300
impianti|cognome_manu|COGNOME MANUTENTORE O RAGIONE SOCIALE|varchar|100|N|||3800
autocert|certificaz|CERTIFICAZIONE EX UNI 8364|varchar|1|N|S|S,N, |4028
impianti|cognome_terzi|COGNOME TERZI|varchar|100|N|||6200
impianti|cognome_amm|COGNOME AMMINISTRATORE|varchar|100|N|||7300
impianti|localita_intestatario|LOCALITA INTESTATARIO|varchar|40|N|||5550
impianti|tipo_impianto|TIPO IMPIANTO|varchar|1|N|0|A,C,0|400
dimpmanu|toponimo|TOPONIMO|varchar|20|S|||12550
autocert|pot_focolare_mis|POTENZA FOCOLARE NOMINALE|numeric|6,2|N|||8850
rapporti|riferimento_pag|RIFERIMENTI PAGAMENTO|varchar|20|N|||10100
rapporti|libretto_manutenz|LIBRETTO USO E MANUTENZIONE IMPIANTO - CALDAIA|varchar|1|N||S,N,I|4100
rapporti|doc_prev_incendi|CERTIFICATO PREVENZIONE INCENDI PER IMPIANTI > 116,3 kW|varchar|1|N||S,N|4275
autocert|prev_incendi|CERTIFICATO PREVENZIONE INCENDI|varchar|1|N|S|S,N, |4070
autocert|esame_vis_l_elet|ESAME VISIVO LINEE ELETTRICHE|varchar|1|N|S|S,N, |4084
autocert|libretto_bruc|LIBRETTO USO E MANUTENZIONE BRUCIATORE|varchar|1|N|S|S,N, |4042
autocert|lib_uso_man|LIBRETTO USO E MANUTENZIONE IMPIANTO - CALDAIA|varchar|1|N||S,N,C|3900
autocert|ass_perdite|ASSENZA DI PERDITE NEI RACCORDI|varchar|1|N|S|S,N,C|5750
autocert|rapp_contr|CERTIFICAZIONE EX UNI 10435|varchar|1|N|S|S,N, |4014
autocert|cognome_manu|COGNOME MANUTENTORE O RAGIONE SOCIALE|varchar|40|N|||1100
impianti|campo_funzion_max|CAMPO DI LAVORO BRUCIATORE MAX|numeric|9,2|N|||10250
impianti|localita_amm|LOCALITA AMMINISTRATORE|varchar|40|N|||7550
modellog|scarico_fumi_gend|SCARICO FUMI GENERATORE|varchar|8|S||0,I,C,P|2700
impianti|data_scad_dich|DATA SCADENZA AUTOCERTIFICAZIONE|date||N|||10975
imprdimp|tot_autocert|TOTALE AUTOCERTIFICAZIONI|numeric|5|N|||100
imprdimp|data_prima_dich|DATA PRIMA DICHIARAZIONE|date||N|||200
incontri|cod_cinc|CAMPAGNA|varchar|40|S|||300
incontri|tipo_estrazione|TIPO ETRAZIONE INCONTRO|varchar|40|N|||400
incontri|ora_verifica|ORARIO VERIFICA|varchar|8|N|||500
autocert|data_mod|DATA MODIFICA|date||N|||9200
autocert|utente|UTENTE ULTIMA MODIFICA|varchar|10|N|||9300
rapporti|ora_inizio|ORA INIZIO VERIFICA|varchar|8|N|||380
rapporti|ora_fine|ORA FINE VERIFICA|varchar|8|N|||390
rapporti|data_ins|DATA INSERIMENTO|date||N|||11600
rapporti|data_mod|DATA MODIFICA|date||N|||11700
incontri|cognome|COGNOME VERIFICATORE O RAGIONE SOCIALE|varchar|40|N|||600
incontri|nome|NOME VERIFICATORE|varchar|40|N|||700
incontri|cod_cimp|NUMERO RAPPORTO DI VERIFICA|varchar|20|N|||800
incontri|cod_inco|CODICE INCONTRO|varchar|8|N|||900
incontri|tipo_lettera|TIPO AVVISO|varchar|1|N|||1000
incontri|stato|STATO INCONTRO|varchar|1|N|||1100
incontri|esito|ESITO INCONTRO|varchar|2|N|||1200
incontri|data_avviso_01|DATA PRIMO AVVISO|date||N|||1300
incontri|data_avviso_02|DATA ULTIMO AVVISO|date||N|||1400
incontri|data_estrazione|DATA ESTRAZIONE INCONTRO|date||N|||1500
incontri|data_assegn|DATA ASSEGNAZIONE INCONTRO|date||N|||1600
incontri|data_ins|DATA INSERIMENTO|date||N|||1700
incontri|data_mod|DATA MODIFICA|date||N|||1800
incontri|utente|UTENTE ULTIMA MODIFICA|varchar|10|N|||1900
incontri|note|NOTE|varchar|4000|N|||2000
incontri|data_verifica|DATA INCONTRO|date||S|||200
impianti|volimetria_risc|VOLUMETRIA RISCALDATA|numeric|9,2|N|||11900
imprdimp|data_ultim_dich|DATA ULTIMA DICHIARAZIONE|date||N|||300
imprdimp|data_scad_dich|DATA SCADENZA AUTOCERTIFICAZIONE|date||N|||400
imprdimp|osservazioni|FLAG AUTOCERTIFICAZIONE OSSERVAZIONI|varchar|1|N|||500
imprdimp|raccomandazioni|FLAG AUTOCERTIFICAZIONE RACCOMANDAZIONI|varchar|1|N|||600
imprdimp|prescrizioni|FLAG AUTOCERTIFICAZIONE PRESCRIZIONI|varchar|1|N|||700
imprcimp|tot_rapporti|TOTALE RAPPORTI DI VERIFICA|numeric|5|N|||100
impraimp|stato_conformita|STATO CONFORMITA|varchar|1|N|||3100
impraimp|cod_cted|CATEGORIA EDIFICIO DPR 412|varchar|8|N|||3200
imprcimp|note_conf|FLAG VERIFICA OSSERVAZIONI|varchar|1|N|||400
imprcimp|esito_verifica|ESITO VERIFICA|varchar|2|S|||500
impraimp|cod_impianto|CODICE IMPIANTO ITER|varchar|8|S|||200
impraimp|cod_impianto_est|CODICE IMPIANTO|varchar|20|S|||300
impraimp|potenza|POTENZA FOCOLARE NOMINALE IMPIANTO|numeric|9,2|N|||400
impraimp|potenza_utile|POTENZA UTILE IMPIANTO|numeric|9,2|N|||500
impraimp|cod_potenza|CODICE POTENZA|varchar|8|N|||600
impraimp|tipo_impianto|TIPO IMPIANTO|varchar|1|N|||700
impraimp|n_generatori|NUMERO GENERATORI|numeric|2|N|||800
impraimp|flag_dpr412|SOTTOPONIBILE DPR 412|varchar|1|N|||900
impraimp|cod_combustibile|CODICE COMBUSTIBILE|varchar|8|S|||1000
impraimp|stato|STATO IMPIANTO|varchar|1|N|||1100
impraimp|cod_via|CODICE VIA|varchar|8|N|||1200
impraimp|localita|LOCALITA IMPIANTO|varchar|40|N|||1300
impraimp|toponimo|TOPONIMO|varchar|8|S|||1400
impraimp|indirizzo|INDIRIZZO|varchar|50|S|||1500
impraimp|numero|CIVICO|varchar|8|N|||1600
impraimp|esponente|ESPONENTE|varchar|3|N|||1700
impraimp|scala|SCALA|varchar|5|N|||1800
impraimp|piano|PIANO|varchar|5|N|||1900
impraimp|interno|INTERNO|varchar|5|N|||2000
impraimp|cod_qua|RIFERIMENTO QUARTIERE|varchar|5|N|||2100
impraimp|cod_urb|RIFERIMENTO AREA URBANA|varchar|5|N|||2200
impraimp|cod_comune|CODICE COMUNE|varchar|8|S|||2300
impraimp|cod_provincia|CODICE PROVINCIA|varchar|8|S|||2400
autocert|scar_ca_si|SCARICO A CAMINO SINGOLO|varchar|1|N||S,N,C|4900
autocert|scar_parete|SCARICO A PARETE|varchar|1|N||S,N,C|5000
autocert|riflussi_locale|NON ESISTONO RIFLUSSI NEL LOCALE|varchar|1|N||S,N,C|5100
impianti|cognome_intestatario|COGNOME INTESTATARIO|varchar|100|N|||5200
rapporti|nome_resp|NOME RESPONSABILE|varchar|100|N|||1000
autocert|indirizzo_resp|INDIRIZZO RESPONSABILE|varchar|40|N|||2000
autocert|comune_resp|COMUNE RESPONSABILE|varchar|40|N|||2100
autocert|provincia_resp|PROVINCIA RESPONSABILE|varchar|4|N|||2200
autocert|natura_giuridica_resp|NATURA GIURIDICA RESPONSABILE|varchar|1|N||F,G|2300
autocert|cap_resp|CAP RESPONSABILE|varchar|5|N|||2400
autocert|cod_fiscale_resp|IDENTIFICATIVO FISCALE RESPONSABILE|varchar|16|N|||2500
autocert|telefono_resp|TELEFONO RESPONSABILE|varchar|15|N|||2600
autocert|nome_occu|NOME OCCUPANTE|varchar|100|N|||2700
autocert|cognome_occu|COGNOME OCCUPANTE|varchar|100|N|||2800
autocert|indirizzo_occu|INDIRIZZO OCCUPANTE|varchar|40|N|||2900
autocert|comune_occu|COMUNE OCCUPANTE|varchar|40|N|||3000
autocert|provincia_occu|PROVINCIA OCCUPANTE|varchar|4|N|||3100
autocert|natura_giuridica_occu|NATURA GIURIDICA OCCUPANTE|varchar|1|N||F,G|3200
autocert|cap_occu|CAP OCCUPANTE|varchar|5|N|||3300
autocert|cod_fiscale_occu|IDENTIFICATIVO FISCALE OCCUPANTE|varchar|16|N|||3400
autocert|telefono|TELEFONO OCCUPANTE|varchar|15|N|||3500
autocert|curve|CURVE|varchar|1|N||S,N,C|4600
autocert|conformita|CONFORMITA|varchar|1|N||S,N,C|3700
autocert|lunghezza|LUNGHEZZA|varchar|1|N||S,N,C|4700
impianti|provincia_manu|PROVINCIA MANUTENTORE|varchar|4|N|||4150
impianti|convenzionato|CONVENZIONATO|varchar|4|N|||4450
impianti|provincia_prog|PROVINCIA PROGETTISTA|varchar|4|N|||4850
impianti|data_costruz_gen|DATA COSTRUZIONE GENERATORE|date||N|||10350
autocert|assenza_perdite|ASSENZA PERDITE SCARICO|varchar|1|N||S,N,C|5200
coimcimp|eccesso_aria_perc_3a|ECCESSO ARIA PERCENTUALE MISURAZIONE 3|numeric|9,2|N|||5200
rapporti|dt_tar_strum|DATA TARATURA STRUMENTO|date||N|||5200
impianti|data_rottamaz_gen|DATA ROTTAMAZIONE GENERATORE|date||N|||10500
impianti|data_rottamaz|DATA ROTTAMAZIONE|date||N|||10950
autocert|cod_fiscale_manu|IDENTIFICATIVO FISCALE MANUTENTORE|varchar|16|N|||1700
