accesso-enti|Accesso agli enti della regione|primario|accesso-enti-list|regione/|
accesso-enti|Login automatico al sito dell'ente della regione|secondario|accesso-enti-gest|regione/|
aces| \tcoimaces-gest|secondario|coimaces-gest|src/|
aces|coimaces-filter|primario|coimaces-filter|src/|
aces|coimaces-list|secondario|coimaces-list|src/|
aces|coimaimp-aces-list|secondario|coimaimp-aces-list|src/|
acts-isrt|coimacts-isrt|primario|coimacts-isrt|src/|
acts|coimacts-gest|secondario|coimacts-gest|src/|
acts|coimacts-list|primario|coimacts-list|src/|
aimp-cari|Caricamento impianti da file esterno|primario|coimaimp-cari-gest|src/|
ammi-dist-all|Distinta Allegati AMMI|primario|coimdocu-dist-list-allegati-ammi|src/|
ammi-dist-all|Distinta Allegati AMMI|secondario|coimdocu-dist-allegati-ammi-layout|src/|
ammi-dist-all|Distinta Allegati AMMI|secondario|coimdocu-dist-allegati-gest|src/|
ammi-dist-all|Distinta Allegati AMMI|secondario|coimdocu-dist-allegati-list-ammi|src/|
anom_d|Gestione anomalie da dichiarazioni|primario|coim_d_anom-list|src/|
anom_d|Gestione anomalie da dichiarazioni|secondario|coim_d_anom-gest|src/|
anom|Gestione anomalie|primario|coimanom-list|src/|
anom|Gestione anomalie|secondario|coimanom-gest|src/|
anrg|Relazione Anomalie / Raggruppamenti Enti|primario|coimanrg-list|tabgen/|
anrg|Relazione Anomalie / Raggruppamenti enti|secondario|coimanrg-gest|tabgen/|
aree|Gestione aree geografiche|primario|coimarea-list|tabgen/|
aree|Gestione aree geografiche|secondario|coimarea-gest|tabgen/|
aree|gestione comuni correlati all'area|secondario|coimcmar-gest|tabgen/|
asresp-admin|asresp-admin|secondario|coimdimp-ins-gest|src/|
asresp-admin|asresp-admin|secondario|coimdimp-ins-list|src/|
asresp-admin|asresp_admin|primario|coim_as_resp_admin-filter|src/|
asresp-admin|coim_as_resp_admin|secondario|coim_as_resp_admin-list|src/|
asresp|alegati|primario|coim_as_resp-list|src/|
asresp|allegato|secondario|coim_as_ammi-gest|src/|
asresp|allegato|secondario|coim_as_manu-gest|src/|
asresp|allegato|secondario|coim_as_resp-gest|src/|
asresp|asresp|secondario|coim_as_resp-layout|src/|
asse|assegnazione multipla appuntamenti|primario|coiminco-asse-filter|src/|
asse|assegnazione multipla appuntamenti|secondario|coiminco-asse-gest|src/|
at_dimp_nc|Stampa Modelli Non Conformi|secondario|coimst_dimp_nc-layout|src/|
batc|Consultazione coda lavori|primario|coimbatc-list|src/|
batc|Gestione coda lavori|secondario|coimbatc-gest|src/|
bcom|bonifica combustibili|primario|coimbcom-filter|src/|
bcom|bonifica combustibili|secondario|coimbcom-gest|src/|
bcom|bonifica combustibili|secondario|coimbcom-list|src/|
bcos|bonifica costruttori|primario|coimbcos-filter|src/|
bcos|bonifica costruttori|secondario|coimbcos-list|src/|
bcos|bonifica cotruttori|secondario|coimbcos-gest|src/|
bimp|bonifica impianti|primario|coimbimp-filter|src/|
bimp|bonifica impianti|secondario|coimbimp-gest|src/|
bimp|bonifica impianti|secondario|coimbimp-list|src/|
bman-imp|Bonifica manuten. senza agg. dich.|primario|coimbman-aimp-filter|src/|
bman-imp|Bonifica manuten. senza agg. dich.|secondario|coimbman-aimp-gest|src/|
bman-imp|Bonifica manuten. senza agg. dich.|secondario|coimbman-aimp-list|src/|
bman|bonifica manutentori|primario|coimbman-filter|src/|
bman|bonifica manutentori|secondario|coimbman-gest|src/|
bman|bonifica manutentori|secondario|coimbman-list|src/|
boll-ins|inserimento bollini|primario|coimboll-gest|src/|funzione=I
boll-rila|Rilascio bollini|primario|coimboll-rila|src/|funzione=I
bollini|Filtro bollini per amministrazione|primario|coimboll-filter|src/|
bollini|Gestione bollini manutentore|secondario|coimboap-gest|src/|
bollini|Gestione bollini manutentore|secondario|coimboap-list|src/|
bollini|Gestione bollini manutentore|secondario|coimboll-gest|src/|
bollini|Lista bollini manutentore|secondario|coimboll-list|src/|
bollini|gestione bollini - scarico csv|secondario|coimboll-scar|src/|
bollini|gestione bollini - stampa|secondario|coimboll-layout|src/|
bpos|Gestione bollettini postali - scarico csv|secondario|coimbpos-scar|src/|
bpos|Gestione bollettini postali - stampa|secondario|coimbpos-layout|src/|
bpos|Gestione bollettini postali|primario|coimbpos-filter|src/|
bpos|Gestione bollettini postali|secondario|coimbpos-gest|src/|
bpos|Gestione bollettini postali|secondario|coimbpos-list|src/|
