table_name|column_name|data_type
ESTRAZIONE1|BACHARACH|NUMERIC
ESTRAZIONE1|CO|NUMERIC
ESTRAZIONE1|CO2|NUMERIC
ESTRAZIONE1|COD_COMUNE|VARCHAR
ESTRAZIONE1|COD_CTED|VARCHAR
ESTRAZIONE1|COD_IMPIANTO|VARCHAR
ESTRAZIONE1|COD_IMPIANTO_EST|VARCHAR
ESTRAZIONE1|COD_POTENZA|VARCHAR
ESTRAZIONE1|COMUNE|VARCHAR
ESTRAZIONE1|CONSUMO_ANNUO|NUMERIC
ESTRAZIONE1|DATA_CONTROLLO|DATE
ESTRAZIONE1|DATA_INSTALLAZ|DATE
ESTRAZIONE1|DENOMINAZIONE|VARCHAR
ESTRAZIONE1|DESCR_CTED|VARCHAR
ESTRAZIONE1|FLAG_STATUS|BPCHAR
ESTRAZIONE1|N_GENERATORI|NUMERIC
ESTRAZIONE1|O2|NUMERIC
ESTRAZIONE1|POTENZA|NUMERIC
ESTRAZIONE1|POTENZA_UTILE|NUMERIC
ESTRAZIONE1|PROVINCIA|VARCHAR
ESTRAZIONE1|REND_COMBUST|NUMERIC
ESTRAZIONE1|STATO|BPCHAR
ESTRAZIONE1|TEMP_AMBI|NUMERIC
ESTRAZIONE1|TEMP_FUMI|NUMERIC
ESTRAZIONE1|VOLIMETRIA_RISC|NUMERIC
_PG_FOREIGN_DATA_WRAPPERS|AUTHORIZATION_IDENTIFIER|SQL_IDENTIFIER
_PG_FOREIGN_DATA_WRAPPERS|FDWOPTIONS|_TEXT
_PG_FOREIGN_DATA_WRAPPERS|FDWOWNER|OID
_PG_FOREIGN_DATA_WRAPPERS|FOREIGN_DATA_WRAPPER_CATALOG|SQL_IDENTIFIER
_PG_FOREIGN_DATA_WRAPPERS|FOREIGN_DATA_WRAPPER_LANGUAGE|CHARACTER_DATA
_PG_FOREIGN_DATA_WRAPPERS|FOREIGN_DATA_WRAPPER_NAME|SQL_IDENTIFIER
_PG_FOREIGN_DATA_WRAPPERS|OID|OID
_PG_FOREIGN_SERVERS|AUTHORIZATION_IDENTIFIER|SQL_IDENTIFIER
