I38|Non controllabile la manomissione di dispositivi di sicurezza |Non controllabile la manomissione di dispositivi di sicurezza |2013-01-10|2013-01-17|apicini|F||T|90|T|S||20
I39|Omessa indicazione di integrità e usura e/o deformazione di organi sollec|Omessa indicazione di integrità e usura e/o deformazione di organi sollec|2013-01-10|2013-01-17|apicini|F||T|90|T|S||20
I41|Omessa indicazione di integrità e usura e/o deformazione di organi sollec|Omessa indicazione di integrità e usura e/o deformazione di organi sollec|2013-01-10|2013-01-17|apicini|F||T|90|T|S||20
C4|Omessa indicazione matricola|Omessa indicazione matricola||2013-01-17|apicini|F||T|90|T|||20
G5|Esame visivo canali da fumo negativo, Locale esterno|Esame visivo canali da fumo negativo, locale est.||2013-05-15|sandro|F||T|90|T|||20
I1|Omessa indicazione dello stato di pulizia degli ugelli|Omessa indicazione dello stato di pulizia degli ugelli|2012-11-09|2013-01-17|apicini|F||T|90|T|S||20
I3|Riscontro negativo dello stato di pulizia degli ugelli|Riscontro negativo dello stato di pulizia degli ugelli|2012-11-09|2013-01-17|apicini|F||T|90|T|S||20
I4|Stato di pulizia degli ugelli non controllabile|Stato di pulizia degli ugelli non controllabile|2012-11-09|2013-01-17|apicini|F||T|90|T|S||20
I5|Omessa Indicazione dello stato di conservazione del dispositivo rompitir|Omessa Indicazione dello stato di conservazione del dispositivo rompitir|2012-11-09|2013-01-17|apicini|F||T|90|T|S||20
I8|tato di conservazione del dispositivo rompitiraggio antivento negativo n.c.|tato di conservazione del dispositivo rompitiraggio antivento negativo n.c.|2012-11-09|2013-01-17|apicini|F||T|90|T|S||20
I9|Omessa indicazione rigurdo la pulizia scambiatore lato fumi|Omessa indicazione rigurdo la pulizia scambiatore lato fumi|2012-11-09|2013-01-17|apicini|F||T|90|T|S||20
I11|Riscontro negativo rigurdo la pulizia scambiatore lato fumi|Riscontro negativo rigurdo la pulizia scambiatore lato fumi|2012-11-09|2013-01-17|apicini|F||T|90|T|S||20
I12|Pulizia dello scambiatore lato fumi non controllabile|Pulizia dello scambiatore lato fumi non controllabile|2012-11-09|2013-01-17|apicini|F||T|90|T|S||20
I13|Omessa indicazione di regolatità  di accensione e funzionamento|Omessa indicazione di regolatità  di accensione e funzionamento|2012-11-09|2013-01-17|apicini|F||T|90|T|S||20
I15|Riscontro negativo di regolarità di accensione e funzionamento|Riscontro negativo di regolarità di accensione e funzionamento|2012-11-09|2013-01-17|apicini|F||T|90|T|S||20
I16|Regolarità di accensione e funzionamento non controllabile|Regolarità di accensione e funzionamento non controllabile|2012-11-09|2013-01-17|apicini|F||T|90|T|S||20
I17|Omessa indicazione di funz. corretto dei dispositivi di comando e regolaz|Omessa indicazione di funz. corretto dei dispositivi di comando e regolaz|2012-11-09|2013-01-17|apicini|F||T|90|T|S||20
I19|Riscontro negativo di funz. corretto dei dispositivi di comando e regolaz|Riscontro negativo di funz. corretto dei dispositivi di comando e regolaz|2012-11-09|2013-01-17|apicini|F||T|90|T|S||20
I20|Non controllabile il funz.corretto dei dispositivi di comando e regolazione|Non controllabile il funz.corretto dei dispositivi di comando e regolazione|2012-11-09|2013-01-17|apicini|F||T|90|T|S||20
I21|Riscontro neg.di funz.corretto dei dispositivi di com.e reg. post dlgs 311|Riscontro neg.di funz.corretto dei dispositivi di com.e reg. post dlgs 311|2013-01-07|2013-01-17|apicini|F||T|90|T|S||20
C2|Omessa indicazione del Modello|Omessa indicazione del Modello||2013-01-17|apicini|F||T|90|T|||20
C1|Omessa indicazione del Costruttore|Omessa indicazione del Costruttore||2013-01-17|apicini|F||T|90|T|||20
C3|Omessa indicaz. marcatura efficienza energetica|Omessa indicaz. marcatura efficienza energetica||2013-01-17|apicini|F||T|90|T|||20
C5|Omessa indicazione anno di costruzione|Omessa indicazione anno di costruzione||2013-01-17|apicini|F||T|90|T|||20
C6|Omessa indic. Riscaldamento - Acqua calda sanit.|Omessa indic. Riscaldamento - Acqua calda sanit.||2013-01-17|apicini|F||T|90|T|||20
C7|Omessa indicaz. potenza nominale del focolare|Omessa indicaz. potenza nominale del focolare||2013-01-17|apicini|F||T|90|T|||20
L6|Riscontro negativo verifica visiva delle coibentazioni|Riscontro negativo verifica visiva delle coibentazioni|2013-01-11|2013-01-17|apicini|F||T||T|S||30
C9|Omessa indicazione potenza nominale utile|Omessa indicazione potenza nominale utile||2013-01-17|apicini|F||T|90|T|||20
C10|Omessa indicazione del tipo caldaia B o C|Omessa indicazione del tipo caldaia B o C||2013-01-17|apicini|F||T|90|T|||20
C12|Omessa indicaz. tipo tiraggio naturale o forzato|Omessa indicaz. tipo tiraggio naturale o forzato||2013-01-17|apicini|F||T|90|T|||20
C13|Indic. non congruente tipo tirag. natur. o forz.|Indic. non congruente tipo tirag. natur. o forz.||2013-01-17|apicini|F||T|90|T|||20
